Id,SalePrice
480,193689.07216076687
481,184489.0301523084
483,218527.3848983761
488,194881.92773740835
492,198734.1598901922
494,167202.58735127925
499,328628.7278053871
500,311951.8027940089
501,317734.84632852656
503,265733.01701535424
506,258497.4205849669
508,269483.94889933325
511,265349.4852807988
515,223642.79633228894
519,216664.05485976898
521,262020.29474401625
530,231323.34789695876
532,223879.2787750558
534,192472.4234574579
540,179045.594738368
541,141968.13248592534
551,167520.2209445255
552,156466.95420096384
554,78339.71760685812
555,116923.42293285427
556,137756.8144117195
557,120873.09281517226
565,256773.4793641751
566,290375.5019063239
567,157577.04413457643
569,229916.7454307136
570,194558.22073125548
574,214981.89985584462
575,342701.97289763915
576,184837.87713522263
577,235179.70611554242
578,224480.348252014
583,212552.40012754052
584,203611.68328915912
585,143225.6120069129
587,192924.84452537276
593,196420.64887369287
597,210428.2046855702
598,158914.43876326224
599,162304.68306266778
600,112579.93198712976
605,172164.175419597
607,172883.89097633274
608,156353.1641170018
611,168474.86802937964
616,115100.42996485287
625,181132.40608226415
629,173822.0267802646
630,116757.13084418178
631,140619.83192927128
640,187169.1124957328
642,180845.52041634577
643,135743.95707194845
646,117185.07048533854
647,173217.00293216223
655,75384.32151034029
659,105760.11079777403
663,27438.799702255725
665,97949.92928868494
667,224764.78370945138
673,164312.8053930702
676,130971.99279086429
680,159350.19131280802
682,136730.22752174654
687,161040.92032928637
688,171917.3571191758
692,124769.24768171416
693,103211.76214117638
695,135792.89118074515
697,116210.54642652745
700,139313.47258764302
702,152564.62786710027
703,147293.61466700962
704,97897.58045730197
712,93797.09215908412
713,66898.74380716434
717,227440.52956891997
720,173181.8014546277
721,33779.034551341465
726,140426.4954099856
733,111066.42765170295
736,137155.94524446517
738,104864.27120270439
741,143709.5736184205
743,39141.03908988205
745,115389.1776605795
750,154221.54072073236
756,104302.30550785502
757,123524.77577054282
758,114952.88475150574
760,86356.31765797676
765,126957.45126961892
775,120241.91999911147
776,124577.77401419892
780,178743.1862183715
783,248725.58257127853
790,125361.71478553869
795,56979.58450129509
796,127717.00325111937
797,156678.51480820953
798,118760.68063445308
804,196845.86197307508
805,211071.4663397563
806,228066.13544531784
808,106733.2868860409
814,142330.97963882226
818,241153.88433943712
821,285826.34893184796
822,340915.4129434301
825,264821.69406377245
827,232966.25483167058
830,201284.10822239297
834,221476.23554749097
835,221112.59763050813
842,137995.58079325448
845,206522.74895328938
852,228807.6024387951
857,140569.16848959544
858,159790.06513763595
859,122499.51236800055
860,127357.59732569192
861,123797.91278111606
864,249813.6427513703
868,201901.62145085266
869,216486.87174225372
872,256493.36926395362
873,214203.7257694868
885,99877.51768667456
890,131769.59555952446
895,90993.42274406338
899,61764.58557678088
906,106096.46597558662
918,158685.54433799157
923,168131.59161725285
925,127243.26856530616
927,154433.6103457261
932,227786.58715040245
933,117648.74174886591
934,132491.73628161947
942,85048.03077831268
947,241002.59905231238
948,277190.43907022
951,132917.37087777737
957,420706.3902917834
958,296171.4615089408
959,208785.33202477213
963,188159.77243876638
967,223905.90451723197
968,364237.5166764796
971,153766.83364574134
972,165851.2711223461
976,86445.31843225197
978,57547.40581320791
979,99392.29392196816
984,105624.32849306503
986,169880.7983154911
991,215142.06937266147
996,183683.07986605982
1001,273454.89760867844
1007,202236.15279265458
1008,189720.0000382705
1009,218691.2466631183
1014,173404.44573644118
1022,216940.20566385926
1024,163823.96414890187
1027,125218.22707921549
1030,172393.11468061805
1032,137134.3859210581
1035,158849.66977925418
1042,109233.89107327034
1047,150098.8526589987
1050,105252.62969447096
1055,275898.8776406075
1059,380055.49811949406
1061,356573.80782562937
1064,470112.62104244746
1077,229083.6815346324
1081,212270.37795883615
1092,226310.76522475047
1093,204922.53585707824
1095,190862.03277447866
1099,310803.3080196121
1101,292539.59093595296
1103,320222.53292873036
1109,270474.0539025706
1112,224229.43864865368
1113,248863.40006021256
1114,238314.63422745233
1116,253549.76477073104
1117,256503.65101388813
1119,254530.7952341374
1121,219592.01088065066
1122,209108.11366357535
1125,269633.426146289
1137,167617.29978347328
1142,207513.5516993708
1144,187620.03727966003
1145,191386.62200093543
1147,185675.4394687673
1148,193244.17393058378
1149,157672.48215806665
1150,116824.39389907294
1153,87778.35974440191
1154,101055.28784060344
1159,349527.7834257164
1161,168724.98227129848
1167,167303.93842665243
1171,264469.3796258643
1174,167843.09305119852
1188,192718.9880772262
1189,168742.79122208228
1191,146278.0299177915
1195,133755.22333130398
1199,164323.9692731387
1201,181453.9495271084
1204,185055.27102926304
1211,142474.7846769772
1214,156524.0544845297
1219,140598.00242461558
1220,60771.593756767485
1227,177389.32474863122
1229,212791.2052322564
1231,137871.83022751915
1234,218883.1799899825
1235,130740.13040914408
1239,191212.57955093795
1240,169280.2352969856
1241,181361.25415937603
1246,105237.29120272755
1249,187655.44685274235
1250,132482.14103628622
1252,114878.0598526252
1259,147894.23231290505
1267,103416.20333030356
1269,85648.27513535786
1270,132338.1217200561
1272,114126.50326119486
1274,134637.2050548148
1276,115124.87225666041
1279,144897.80548630777
1281,170114.5936511402
1286,140124.20865343596
1287,134841.3606392782
1290,62756.549403024896
1291,126673.83389060425
1297,126886.16206438493
1302,145733.90181886498
1303,33833.32754851383
1312,87879.49281024674
1315,121595.813883501
1322,45640.816653810296
1327,119422.6651919409
1331,143980.1354475269
1333,124774.13667903755
1334,124666.04247544208
1336,121400.20609511512
1341,117257.13999034546
1344,92900.47836214396
1347,140881.0926876514
1348,158535.00291501268
1353,165852.2442540256
1355,137875.04981993116
1356,118748.68889451624
1357,167932.0749244418
1361,140420.30850836978
1364,130239.1107572595
1368,105294.075839342
1369,106351.44576600811
1371,135991.3656112167
1373,129921.84483624152
1374,120363.75389036507
1387,92864.32348995951
1388,93137.25337026862
1392,149542.24617955717
1394,144457.68368279102
1406,156638.41481847188
1407,234410.28879081347
1408,174274.21425625472
1409,173604.71405873777
1411,198039.32785933907
1412,99010.08034198277
1413,158894.66743175933
1414,115233.13539006354
1425,247861.4441390004
1430,189821.28760350597
1431,182672.6323612552
1435,201697.78061500387
1441,216082.5996796869
1444,215769.7196344136
1445,124780.95327645304
1446,143735.50865571876
1452,121436.71900523987
1453,119989.78300850713
1456,223913.673749523
1457,249197.54954511352
1460,283061.84901621786
1463,257570.31467158705
1468,203980.5378531944
1471,205699.41693619612
1474,210027.2372329448
1475,207224.31677846966
1476,214602.8643972521
1478,201499.3753570618
1482,141567.04200617166
1483,141567.04200617166
1484,143274.52164371163
1485,143516.4724344246
1496,161280.11544984372
1497,152033.5466739471
1500,132585.74184044258
1506,142588.15223468456
1507,95632.0780886316
1509,121603.39420908285
1510,143026.31543336666
1513,118123.73243038991
1517,141421.80652342108
1518,178897.719339717
1523,160293.1425838591
1524,154831.6621024612
1526,169135.74847371638
1529,191696.55974131756
1531,138723.53935335993
1535,134922.61164515515
1536,166262.4700489007
1538,355225.6238162812
1540,248518.3125450515
1543,118066.65895409379
1545,124357.18181986813
1546,126996.84440666586
1557,81337.60057188258
1558,112195.88957379863
1559,64214.61531028552
1563,251211.77787576674
1568,167729.6661866182
1571,309891.3471920512
1578,148018.1657593129
1579,205701.33134536698
1584,222087.97947618956
1586,273598.82499592967
1604,117542.29035062145
1606,150548.45039752746
1610,170607.57244315094
1611,132659.57350897603
1618,175919.2353294204
1623,187448.65820093753
1624,178716.50214157326
1628,166217.15995192467
1633,249883.9570047027
1645,156289.36882505188
1649,194938.38894407597
1652,137269.44761312928
1653,155735.88940449446
1656,140263.50906668452
1662,173248.18368385956
1668,112735.65778737543
1670,117009.66592138051
1672,108849.59118379379
1673,133189.4246930218
1674,171390.82059632265
1677,111468.31561104204
1678,135279.72944503117
1679,108952.87667443945
1685,367003.1768648999
1692,429476.04965299973
1693,335371.0013521584
1696,441418.9987744703
1709,307991.48493536364
1711,326417.82334396685
1717,212529.77427710337
1718,212531.56847519256
1721,245138.19368052355
1722,229085.58217499417
1725,357921.46409175906
1726,226825.03341221076
1730,177624.40281414217
1731,181794.16891034343
1733,187135.2984108382
1737,194736.5121740558
1746,222196.04006660043
1747,172834.166204529
1748,167387.71324151036
1749,211301.9894761158
1760,184931.71482890303
1761,498102.2752743951
1762,332404.31644217786
1768,570215.227069402
1769,249941.31899730867
1770,309691.01162015763
1776,216756.01979146394
1781,408340.56332908
1785,338460.3471171287
1792,232578.87376017615
1798,256968.21526082663
1812,191758.87765422917
1814,207043.7400027804
1817,129150.45155278976
1818,153772.58680197757
1822,131952.3071633202
1823,118385.76289727069
1829,247318.68700532397
1838,194195.53417992446
1845,181553.3999482225
1851,202879.69970405285
1855,290391.0224889723
1856,186055.1059357459
1858,194154.9332678454
1865,218228.999539082
1866,121930.00545589806
1867,166506.86461031265
1868,206223.21609440562
1876,140150.7841007564
1878,147602.6247315657
1879,141510.02520166783
1882,149541.2622295322
1883,123534.1549041653
1887,88092.37180695774
1895,158821.44999843452
1898,153451.36216957605
1904,44310.780846176
1908,158985.09726240323
1917,136152.89523341926
1918,115331.89855774306
1920,125439.238930121
1922,131044.16477517463
1923,149262.25124719195
1931,179084.7891525331
1935,132989.18651153008
1936,124630.59415040728
1939,102849.94580520612
1943,112732.59764956335
1944,124219.36163188273
1946,256732.43227062532
1952,99020.02421198142
1954,113751.97053993063
1958,132978.92877635482
1964,131117.97954807355
1966,131847.93130242795
1969,87387.25063418022
1977,87771.9810909156
1980,82697.63068348097
1984,140327.38927972357
1985,67727.46788726262
1988,105749.20107057376
1989,115880.8978822289
1991,132190.8624888786
1992,132902.4898985194
1997,117100.13695019859
1999,165381.34843965323
2003,108469.4235602026
2005,121280.82886251697
2010,130746.1317856042
2012,128339.38910392279
2016,139941.31351336185
2017,122250.16725240012
2022,190722.67924579262
2023,165604.41116535908
2035,144790.956402039
2036,218500.18046583273
2040,122325.2882259736
2042,121751.93418928391
2043,70883.90333065171
2055,110697.90333258604
2056,109174.10438753868
2059,110661.9549365442
2064,123263.15438870044
2066,206906.37485832063
2070,154481.63146873127
2071,92241.87289581979
2078,250720.54781546578
2080,161184.35915498523
2085,132177.467373512
2089,122520.66815350633
2090,208777.06907614117
2092,232737.00560964024
2094,231750.50709362378
2095,223986.76759434264
2098,319956.3994945509
2099,255128.74868784414
2103,256076.98237798427
2120,155046.12145929944
2122,173271.48642413004
2123,164410.68114933505
2134,205540.43415517904
2135,119049.79213143123
2136,124179.20541658363
2143,151035.88655117239
2145,284509.10014227015
2146,257708.68072885065
2148,209410.4040254796
2155,256080.75306319055
2156,254994.50909690582
2157,141645.16355538619
2159,206647.2842704806
2161,188334.70140671762
2164,192023.5530288007
2165,186081.6641578441
2169,117125.1552408827
2171,111718.42478429007
2180,157427.08887122833
2184,132813.26940765645
2185,55090.60584932241
2188,59986.440507220264
2191,117099.32790392653
2192,90187.50312653897
2196,169690.3263791321
2198,99813.36416292202
2204,174456.49786254333
2210,190036.78145503878
2213,145409.3051057125
2215,285526.1135499867
2219,275373.77612331347
2221,245987.36528583936
2224,226236.5675348442
2228,160677.750714804
2232,128727.46224211945
2239,110905.94178833094
2246,261175.18781124527
2247,261909.23557421836
2249,145599.44525793148
2251,193204.63969837487
2254,141410.55472787854
2256,205848.61109798276
2259,264684.96955355955
2263,239295.79489040092
2266,208661.55204126585
2271,203954.47587418027
2274,224557.80695516762
2275,259312.54426983072
2280,150852.88355421773
2281,134976.8133837121
2291,73155.4608984469
2292,138098.02872759005
2295,211062.76317042817
2297,103067.05901183502
2299,167366.68625611946
2302,128545.0864556169
2303,130823.08487759865
2304,123115.21931473954
2308,204548.95190981613
2312,239409.36503972154
2314,167683.901794798
2315,187335.3970585651
2316,173455.0723900514
2320,228897.02537551345
2321,283040.50431465585
2322,234793.65476650855
2325,165844.99731742655
2336,397607.1652637465
2340,292907.4383732519
2341,316174.47104853124
2342,416171.42482172
2345,226653.69908368727
2346,162861.60191679455
2347,144108.69179540288
2354,252021.71067664237
2357,177360.48003590183
2359,143468.30227480756
2360,131278.1388325136
2361,95427.36237153923
2362,80363.57961963455
2366,122622.69099838338
2367,100938.57845461338
2370,122600.0964872154
2373,97532.380409422
2376,96798.57182238718
2378,138049.93200249644
2382,283175.68706509523
2387,303676.5852699062
2392,370794.83363923087
2395,333099.91782563145
2396,329721.1644273337
2397,321102.30567680125
2399,383627.55126351153
2401,434686.634339243
2402,300418.1849000327
2407,217000.57143461722
2411,183835.77595849353
2414,190157.024832835
2418,263888.84074415755
2419,186582.8211181833
2424,189036.7184137759
2427,168674.16333634956
2430,203683.91025590667
2439,207486.06500240727
2441,244262.55172602466
2442,237076.02416266443
2446,462505.3050077217
2447,390818.7118019026
2452,310212.95848033536
2457,353996.3399924519
2458,257324.02778934583
2462,362764.9110863657
2465,199705.2806431601
2467,201862.36383290184
2473,153182.9083540225
2478,196798.88078221006
2479,170837.429728396
2482,156035.57414777455
2485,105880.22953464898
2488,140022.94025131402
2494,128818.57289625895
2500,292880.9805893278
2509,158957.24386818364
2512,175065.84581957696
2514,149634.92813852115
2515,200164.87937602864
2516,230889.187038799
2518,169602.66800866526
2519,184743.57294409533
2520,167938.55185247108
2527,169487.29777992342
2532,109633.1640962965
2538,119153.77633003912
2539,144615.02739174248
2543,106861.2244437018
2551,148481.35635471094
2554,122682.40345150462
2555,117199.0156189217
2557,87490.21114863524
2561,125843.1313411286
2563,145355.51026993245
2564,144637.6002517314
2570,119145.59162581936
2571,279320.1930128233
2576,161683.50332269177
2582,120613.24964513206
2584,160750.55180527785
2587,114043.53999223433
2589,123447.35010268858
2591,209684.13378047003
2597,112097.39523326077
2602,143630.94410408792
2605,142109.3348865306
2610,188123.5404918369
2611,144928.26585774787
2614,123257.02507046053
2616,202408.0183060294
2617,160394.7812565049
2620,141054.85294032498
2623,79244.10155531646
2631,141921.55625093696
2638,157943.01410267633
2639,119015.7187294139
2645,107358.05188610175
2647,91019.20307397433
2648,147401.17587386636
2650,117454.73529189432
2652,97480.89286636809
2656,122006.61618814169
2658,138884.51031265478
2661,173418.21319620812
2665,152907.12442258123
2673,180360.0502534124
2678,83924.33185802861
2679,118525.99264542879
2680,60595.272036308204
2685,110704.83282050809
2695,135270.59856425022
2698,111891.6655591336
2700,192398.34855351018
2706,142240.19245077256
2708,153730.5519321696
2709,148410.84134011992
2711,131592.67197799918
2718,176530.99455075018
2719,176787.30050820572
2721,178018.81295834974
2725,166492.82061084438
2726,244268.62642968856
2732,194292.57595101427
2733,127654.8796832262
2739,174755.01291990295
2747,168633.9405861697
2751,236761.5135160535
2754,203717.66275194616
2755,241848.10783931386
2756,222361.62672814797
2758,237076.91260364724
2763,212411.6356414723
2764,215689.32981223817
2765,207933.49147865447
2766,149216.93233987078
2768,171099.0179128295
2781,230902.77945762777
2784,165646.89345694872
2785,123680.11382565423
2786,121735.39396519719
2796,241852.62877108646
2797,259165.1231711164
2801,236554.67978496198
2805,243628.44194555416
2806,203082.1675331618
2812,207651.20911036717
2817,111375.7380601495
2822,149309.89418335998
2825,249328.004556242
2828,132786.009214725
2831,175588.66780240327
2843,138397.20702381764
2845,101724.40612338361
2847,156708.51738849268
2855,166715.55991302698
2856,126987.00205697659
2859,164927.57326805108
2865,223216.05627307022
2867,182441.92701075802
2869,226313.3729451144
2870,245679.2440028147
2874,133310.190512644
2876,63944.54265194041
2889,139207.34882941336
2892,274172.21161735465
2895,261921.9056213208
2898,250570.2074128574
2901,272215.24030520895
2902,288650.7913240303
2908,153272.7141614372
2909,106952.54862673066
2916,158962.09235372284
2917,107699.06123700304
2919,71750.57720390595
2921,81582.29884820344
2922,184193.62130826068
2925,163177.11919866008
2928,114646.21005484792
