Id,SalePrice
323,157865.88698865808
324,187934.21274118416
325,161780.67796994277
329,83099.6692851742
330,89139.5876373994
334,122066.42087643665
336,138018.67129101968
338,137279.96021197806
339,130924.82620020513
340,249529.5292265508
341,205390.60864343419
344,303277.8752057089
345,182150.04846644262
346,261286.69778671456
348,276533.9515391729
349,165061.38191449188
351,277011.27590550866
353,286005.04648615676
354,160495.98336267596
355,221306.7417696937
356,182248.01666418294
357,181909.767438564
361,173492.8298035307
362,160550.87970653933
363,169577.6939299159
364,241238.63975609414
365,196445.29023099778
366,246738.0950854503
367,432180.61997014796
370,207222.56789817422
371,238649.24890594726
372,184288.9386961773
374,210113.16851308983
375,206165.8212928451
376,192681.03073059232
378,181787.7908359305
379,185070.07889783575
380,288939.4521758135
381,194882.21007560342
382,168773.42848063685
384,224939.1124227368
385,250461.12620640988
388,219517.66004562684
389,144719.86408380937
392,194403.5516031209
393,145805.13343047453
394,125178.52037841466
396,144632.40420133006
399,94565.32649323763
400,101379.9567231521
402,108778.35958860492
403,107081.40207400353
405,94705.25750557965
406,108749.32868311538
407,129363.91637606313
411,141986.67215141596
412,137566.7651302112
413,123928.55944124711
414,134596.95992586762
415,142235.58074513165
416,142380.42479165073
417,135286.19255049498
419,105003.11981111178
420,143754.49925801667
421,329537.29489256215
423,436657.7349417381
424,445961.99638826493
425,322398.16120641504
426,311896.93855851935
428,357803.3681585861
429,327491.6559057684
430,355550.66214436817
432,378514.6862236863
434,408834.0715468099
435,322210.06471626286
436,313914.77180595056
439,323264.4657714266
440,312878.85180003505
441,300452.4066577071
443,327727.7383749228
444,305145.11185063707
445,340373.04563880654
446,304309.6751959486
448,422836.0007570419
449,414239.5100242077
450,317928.77731716493
451,294653.2037717621
452,230887.96793179036
453,227756.85858565703
454,227491.82512500053
455,245787.45956995976
456,236082.3745757175
457,436514.35648827604
458,362600.3495176699
461,309796.4316374335
462,250650.04038887456
463,239996.76609129482
466,173094.7737673427
469,214679.08801307366
470,226035.42129439028
471,208242.49673514388
472,214326.00175727936
473,177322.38604943716
475,177002.4086792794
476,219916.58530686263
477,162208.2728010323
478,205101.6375219375
479,177851.30657622614
482,172760.1576278338
484,229735.1020253222
485,229531.44269217158
486,217917.9515565266
487,164855.45580863857
489,172011.34347395063
490,163218.25675043557
491,255121.20598748705
493,240111.73919616785
495,331686.1211798977
496,342918.71337786154
497,322838.35273828486
498,332053.2068825968
502,299631.9694475355
504,294271.74421418534
505,366898.1877803817
507,239706.4509991203
509,268282.6767890498
510,257008.93055635516
512,242155.1512145032
513,242489.06686041073
514,368990.75782283023
516,217225.5522786232
517,191724.8554326304
518,219286.24315857736
520,219128.55183654823
522,296653.8471428663
523,249193.95904423046
524,295476.0465330992
525,244519.75464768626
526,256830.42416137658
527,225892.2304706108
528,286383.8508490563
529,246362.15456117992
531,206238.18064436695
533,205477.4760043573
535,175625.4793469281
536,160556.33315947553
537,210369.8229605868
538,235236.10311285453
539,188668.50215127267
542,150736.63607472
543,221639.05308306665
544,223532.60868487423
545,284688.3743315048
546,201114.9357252253
547,192986.4828264809
548,121891.30920979661
549,161210.68999470092
550,177270.23610967552
553,68759.64828454329
568,150417.55354450727
571,192037.7037108544
572,185156.72328140054
573,174954.91718717688
580,139660.1820790386
581,199667.66945548393
582,174318.33436388223
586,235974.966408699
588,138615.1990608353
589,141510.05172159307
590,243594.27575776353
591,178288.18851314686
592,214137.47767780733
594,115646.44146449614
595,172855.23599044088
596,121983.90264270786
601,106767.12170689058
602,125066.0311347055
603,129518.67656390656
604,173304.6920486188
606,200391.5093617712
609,146576.32191402593
610,174875.2184222209
612,127096.0318510994
613,163304.54643525084
614,113553.92180516291
615,75022.78812723809
617,178723.20685547777
618,204042.67676386773
619,186628.74701119176
620,128048.09328105458
621,178876.2963089364
622,135691.88697620085
623,147436.77638819828
624,195196.87510766403
626,251473.8509873852
627,228888.73013733054
628,240428.51183142397
632,170584.4169670011
633,181644.526143549
634,146851.2363474694
635,189997.4260921821
636,188647.29158452
637,128903.5864564694
638,144105.41389357462
639,117753.62628355085
641,171455.0377655526
644,121527.82884922164
645,132288.36174810282
648,92324.06243822747
649,141641.16265306962
650,111990.72016407688
651,73887.76275583978
652,171675.30633719254
653,130318.33856618233
654,135550.83482373506
656,141924.31288753927
657,124760.0527577774
658,90865.7294582724
660,120341.14218431077
661,179338.93916211242
662,155177.21050339134
664,107839.33773853238
666,46920.53636988037
668,202083.38918992638
669,131497.29324133755
670,214384.73591385028
671,159204.293775576
672,143316.0002033808
674,179495.76127971552
675,125784.8936266831
677,39175.83389066896
678,128727.06162812108
679,55715.41394220137
681,118629.54033617183
683,96462.76561372701
684,99093.10845229238
685,124214.92325133315
686,122766.10298241608
689,128766.84840928533
690,135765.1307197786
691,108895.26926959144
694,149684.09852887364
696,97254.69152383131
698,125205.81951676405
699,139228.81898283472
701,78769.71044422754
705,88266.06833099741
706,128863.8098216736
707,89036.69907253805
708,77756.68913937426
709,15721.254245526972
710,56133.4831544116
711,96420.92775276689
714,88750.32673353188
715,124878.3009591866
716,150788.98237683784
718,165097.33380845783
719,116190.82319660042
722,162345.1641824972
723,96484.83164264457
724,158307.66226326273
725,133736.83757968986
727,58038.0696361874
728,19044.072573006357
729,166634.59126201426
730,143829.0492221075
731,183155.18275723266
732,133361.9045642279
734,104008.35733661629
735,151672.11647045385
737,129739.50688681133
739,124925.9283561927
740,128965.5303421691
742,147551.25676300796
744,110411.61000014613
746,142793.1542897451
747,115181.82811366065
748,177401.51456465104
749,201189.6644085217
751,169781.92734738352
752,188933.991540462
753,151357.4303733299
754,122283.25105746498
755,147888.65834382514
759,151565.97887599928
761,113501.15196857342
763,139555.31585877456
764,139555.31585877456
766,19291.51765097509
767,117324.60863588544
768,69512.56099712559
782,139648.2079010635
784,131527.53437494938
785,94048.83533251962
786,213937.90218680096
787,103559.93832457687
788,118754.09622877827
789,184755.15673326387
791,125632.38035755858
792,157491.20702824395
793,69412.3052012472
794,120259.26108032573
799,100042.9354072959
800,171979.92122628482
801,156328.58666384043
802,285850.2400830806
803,292815.6081993913
807,124615.00326450716
809,138063.0102431681
810,124378.49274397173
811,100145.65263639961
812,100145.65263639961
813,135175.45151612835
815,98721.66872175853
816,239472.84382557234
817,235465.61976406304
819,293932.2627588743
820,267537.1671600795
823,227208.46949807808
824,226220.95892524367
826,285634.9892685402
828,204628.47345573612
829,221942.39867041586
831,236333.50365161523
832,173475.68580681633
833,244300.89889612395
836,144321.8362948417
837,150706.28152212757
838,200182.17837097333
839,200234.54539157508
840,210408.45000586275
841,146795.65791026683
843,205183.4193777062
844,219895.15745219498
846,199529.34739634604
847,204190.74693385276
848,225348.93748521598
849,215429.78698584202
850,213115.43992144885
851,212025.66776457123
853,131213.9344543146
854,124378.99160427472
855,136059.29684140085
856,161712.5509842124
862,113030.08183182012
863,224998.2774756014
865,256455.24999551137
866,246927.92566023287
867,286788.43396826263
870,249193.80178370015
871,220593.06503604603
874,254333.96327289997
875,211144.4638432643
876,185824.0832249755
877,231942.9319434266
878,142214.5767880199
879,142048.17622002147
880,262904.75829217106
881,207288.5819955155
882,222719.553632006
883,174670.3524048995
884,167132.82415792017
886,182915.2328309648
887,81229.10144906909
888,201809.92204593975
889,161163.5961647544
891,152049.031830038
892,285936.7158585341
893,129227.84429873894
894,115874.0431414555
896,137971.19192888023
897,79702.10039177231
898,96261.58315886836
900,142911.81557488703
901,178324.31761252714
902,84319.55560299096
903,135173.06286571873
904,114299.1272815196
905,140419.59387467743
913,155844.87654578962
916,190377.53144574337
919,259981.29670525738
920,169791.31966573995
921,179914.7310680364
922,152834.76897062638
924,137029.89451838515
926,223334.1452690191
928,183793.11916510065
929,221829.44954648492
930,186679.9627059673
931,182433.06105662126
935,126097.55160267957
936,125778.28349563389
937,224846.13327418262
938,316848.1285625685
939,251841.64618579543
940,120668.08892712016
941,148857.98303438252
943,94020.95190150128
944,54517.21900544368
945,255480.09781253434
946,30384.37108556932
949,258612.5891268587
950,210547.08475712046
952,173118.27519266415
953,121794.52518991988
954,171152.2394221941
955,200068.11517751915
956,195190.15081289777
960,321034.00475223793
961,282589.5427261048
962,230302.8923941963
964,230093.77253142165
965,219225.04492887907
966,220956.9203777364
969,316673.11186703143
970,143065.80009414046
973,179049.66865336374
974,77861.46596345028
975,111898.61736188944
977,171384.68171943634
980,75521.62106084447
981,113862.26634132281
982,134860.15845895285
983,151364.60484109592
985,125243.14145157588
987,138741.56545007005
988,199919.4791447463
989,163669.59366324265
990,195044.413316235
992,194204.27429739403
993,180002.40665817802
994,167356.86247659082
995,181362.29420058697
997,187413.347578056
998,176510.33860261602
999,187288.7038890693
1000,311350.0863233807
1002,247128.5865392755
1003,250345.09969516058
1004,182189.188532398
1005,185084.29017751483
1006,179515.55512544472
1010,245598.41688739305
1011,327544.20790159446
1012,357138.0075060618
1013,361290.67115234083
1015,316222.91999615985
1016,203358.68862523325
1017,223531.9780150378
1018,238370.42501588154
1019,182960.98037367853
1020,182376.45972680696
1021,261129.5022893392
1023,281870.1791768305
1025,132322.49110079213
1026,211468.62050487386
1028,289468.20463768666
1029,184195.18263501406
1031,212431.34139192235
1033,266905.39315483934
1034,145805.13343047453
1036,114617.90512824543
1037,103020.34270604159
1038,96195.01497139344
1039,170592.05508540358
1040,101050.50705636681
1041,92690.43879053937
1043,95200.43601519235
1044,91913.91346455998
1045,98637.65806310918
1046,104279.90990042682
1048,131207.4005151977
1049,144739.48973132655
1051,343809.19759975304
1052,369480.28259843215
1053,401480.7434824551
1054,382430.56972953404
1056,322059.0864962725
1057,382605.0365398561
1058,361868.9701339662
1060,409711.0339529461
1062,288864.86458233814
1063,308212.74450891966
1065,392459.52421069297
1066,286820.2512109897
1067,309838.8832879852
1068,386128.4671562915
1069,358216.3253165524
1070,334546.1539581476
1071,355276.1051079875
1072,246052.11674432934
1073,295857.474954935
1074,317199.7214060852
1075,332939.6007926813
1076,252489.35977586242
1078,226094.8220956162
1079,226094.8220956162
1080,240423.30874495616
1082,210433.62336081706
1083,204108.7762925842
1084,201336.28119491975
1085,194971.4534130891
1086,177738.82843456572
1087,182537.36018430293
1088,178271.09948224612
1089,171853.62668240204
1090,200437.04024357235
1091,221653.00758824704
1094,243844.94785167163
1096,174027.79997860387
1097,239657.80779711832
1098,193948.48922049644
1100,323080.3623735071
1102,303658.4858260152
1104,257198.22802407
1105,322488.918804343
1106,345067.87767922995
1107,311855.3453791151
1108,265046.5985214586
1110,326689.39717149653
1111,259064.01161913405
1115,279679.2501221043
1118,260228.01917828986
1120,235055.4142784318
1123,221599.77484055597
1124,219982.74517742306
1126,242633.9201874808
1127,266710.15801048814
1128,217104.46875935025
1129,269404.15117612807
1130,216715.4101111293
1131,202178.5945195101
1132,173765.86305626945
1133,186415.58646343474
1134,206441.5887082678
1135,176425.63156541315
1136,152518.12124566364
1138,178139.38723618985
1139,180052.10074369286
1140,170489.4120791521
1141,183603.8081569641
1143,198804.32613475696
1146,169787.722997879
1158,289276.79994433804
1160,200021.31258205252
1162,195598.54198396677
1163,145365.93013161348
1164,174394.24843170468
1165,174828.12560281807
1166,184007.3287334727
1168,256490.34019756134
1169,233902.0958427711
1170,226296.90789906261
1172,254998.78905587574
1173,162890.1979848414
1175,240605.45335650467
1176,215753.8571041194
1177,216852.84665110824
1178,291572.7795452262
1185,220900.255519093
1186,203164.18322563556
1187,160858.86202146913
1190,198728.61711995603
1192,245519.69637186552
1193,131105.61452701612
1194,151430.52600147546
1196,146395.0413752047
1197,152963.28434487007
1198,166474.72183684426
1200,293936.7872571865
1202,167547.32635516254
1203,168479.22344716504
1205,104795.71562522718
1206,91472.30320459802
1207,108115.02169564614
1208,138266.86547793372
1209,182239.4614058694
1210,152565.86773261358
1212,157570.13196286437
1213,152172.9230610135
1215,133320.85581056584
1216,136325.42608595625
1217,167771.58473911788
1218,112301.19869931893
1221,58694.03609264713
1222,90866.04354807438
1223,77267.97114985394
1224,167265.63604962052
1225,131866.4349959925
1226,144156.69603553295
1228,110560.80236072886
1230,180987.24452938733
1232,211432.48211269232
1233,160099.2787178199
1236,127841.35110795092
1237,142750.76194387488
1238,133345.49028989542
1242,153754.93354938255
1243,191854.84801898946
1244,154992.58534522975
1245,118482.22093983078
1247,131140.34316326192
1248,115329.43285875047
1251,90180.08237626981
1253,118523.10311859364
1254,158949.4298730531
1255,76813.93549011693
1256,106738.06723051016
1257,139071.54430102505
1258,79652.67844673147
1260,50512.53277503146
1261,184183.31710900145
1262,122244.8172147857
1263,192510.13992848646
1264,168197.68984089384
1265,156662.752232528
1266,230088.19829779826
1268,111678.82798037613
1271,139950.65131573917
1273,141762.14628936368
1275,127805.8137443004
1277,117845.766563114
1278,147772.57141064282
1280,106453.94590464704
1282,181113.6878047052
1283,123680.37440263429
1284,148340.2090075406
1285,79379.24353171905
1288,108023.52790043184
1289,261113.89228661492
1292,97278.37988214906
1293,246619.0235434367
1294,146686.18750191524
1295,143489.46386127104
1296,135168.77750885492
1298,76110.58781985583
1299,93277.0563368322
1300,91699.67053715569
1301,146014.72378674833
1304,105844.03612357954
1305,109427.72424103941
1306,71062.49976088789
1307,313388.0509655224
1308,91950.17511237794
1309,122727.33491145028
1310,145551.05327925994
1311,82300.11404026226
1313,147527.90397556216
1314,162783.8336164252
1316,165114.76790299613
1317,132183.9718339086
1318,136957.83030634178
1319,174010.2719949804
1320,127953.22701569475
1321,297731.17128548975
1323,210883.90041352826
1324,133188.9868306455
1325,167664.1995540528
1326,84417.39273810186
1328,133865.27041949466
1329,181148.90900542538
1330,102351.52557301715
1332,88642.52849228443
1335,174967.86570973985
1337,124761.18337759592
1338,157050.5163114175
1339,133842.523226579
1340,119869.4303418551
1342,77798.25178932416
1343,105879.00454106709
1345,159285.31275352463
1346,183998.67378339753
1349,139120.8500988555
1350,62861.382520288316
1351,136077.77646521712
1352,192623.9303362075
1354,143903.84807224752
1358,173797.06662110938
1359,143322.63913171832
1360,107079.71409025915
1362,182992.19457219954
1363,125251.74676916131
1365,116264.06225911244
1366,118308.53754945431
1367,117121.59748932903
1370,36206.16368366158
1375,99122.31352499532
1376,91011.84725480482
1393,193199.08390572225
1396,136243.77335778106
1399,165413.16862988734
1400,222511.32199010171
1401,220079.32223765843
1402,227408.4932896644
1403,217186.02392904554
1404,184575.23266575494
1405,123976.65494924973
1410,200440.59363340586
1415,100402.3849703277
1416,95140.56567536703
1417,105574.51943550132
1418,97689.25632210923
1419,252754.58964692618
1420,278395.44863378507
1421,227366.4241807646
1422,223376.30054937056
1423,211445.7607940855
1424,177469.94014342004
1426,361403.2039774277
1427,291662.35212022695
1428,231416.55962403436
1429,219212.13860346517
1432,144298.47051955352
1433,153581.95861941064
1434,132692.8914427484
1436,199273.30332713624
1437,199519.41648187093
1438,214593.48919470632
1439,205722.9576285053
1440,214629.32111680592
1442,222569.0815450819
1443,213137.73920426157
1447,148121.23095988392
1448,133418.79983285276
1449,140633.73549990618
1450,195361.680104949
1451,117932.04675940116
1454,267810.67026976927
1455,245939.83004842832
1458,241921.29026064472
1459,244218.29888958135
1461,265237.22701329686
1462,268453.2041744428
1464,221563.76402101858
1465,249199.79129558842
1466,194425.72333759317
1467,229208.02544325645
1469,139541.58120888378
1470,141661.98802847296
1472,226270.94668811635
1473,224019.25495065993
1477,191690.32651719992
1479,239031.04355905752
1480,203967.4588012919
1481,185449.45766619072
1486,84217.57115465097
1487,165889.57819779892
1488,139145.35944646917
1489,148254.70844633412
1490,113755.85124568817
1491,157431.12914734715
1492,114526.27433757672
1493,117267.85776788653
1494,201863.56657718145
1495,143753.23236839863
1498,314762.62268729764
1501,67875.99334860424
1502,67847.34108258731
1503,124290.73965815979
1504,71112.10400364539
1505,53984.49581281727
1508,102885.3994869097
1511,168617.63117940712
1512,88651.30502369044
1514,91298.16035083686
1515,45977.54256028237
1525,238524.00389450305
1527,143438.54158765863
1532,172875.75999470125
1533,178895.73336984642
1534,181656.11925373497
1537,200630.99306534562
1539,254601.42801569123
1541,235323.83227779414
1542,222662.33143490672
1544,144266.63128315535
1547,58546.93084567858
1548,124328.43955786718
1549,89921.33914464542
1550,103898.38636823389
1551,148437.79734904954
1552,102425.48651697786
1553,174242.99176719243
1554,24027.136552250653
1555,77170.82024607639
1556,78207.01423713614
1560,258643.07558644502
1561,255979.20636571807
1562,251228.75956663545
1564,301649.7684437839
1565,254780.12527836347
1566,215283.5825355627
1567,145989.66241258633
1569,124492.83443435059
1570,187392.00097682138
1572,206567.06327010863
1573,335457.115892441
1574,251785.251020826
1575,261635.7657295877
1576,229874.1033965982
1577,146630.6827728085
1580,208532.07481565492
1581,215525.59665658235
1582,187578.47651837897
1583,190463.4242084928
1585,215114.4977999348
1587,261717.0586320134
1588,306019.6281638663
1589,201964.71516946764
1590,200040.9201654744
1591,162807.54039105796
1592,162459.34703533663
1593,133791.61378918824
1594,122266.04418136759
1595,104573.24182492663
1596,124276.10735084495
1597,96833.10844686521
1598,91116.51943878582
1599,148233.38755262055
1600,134648.76985719454
1601,75701.37255557792
1602,127515.52014623489
1603,126712.1947092254
1605,134105.05862100946
1607,121924.88668348643
1608,172496.00505749878
1609,128746.66688517433
1612,209391.75356092947
1613,191838.40796407813
1614,322018.7943033724
1615,293574.4868883456
1616,206466.51799857678
1617,174853.47545503022
1619,179364.55007035664
1620,147103.57823013887
1621,278525.51077415503
1622,167854.00363492046
1625,182491.39291761967
1626,205325.34428724382
1627,176551.98510579413
1629,170151.58371781086
1630,178014.97382363735
1631,164541.18147404352
1632,217605.15633474785
1634,236925.3702483654
1635,251203.22746412054
1636,352769.37905601226
1637,341694.0528880349
1638,473534.03369577805
1639,157904.86042339687
1640,305815.28879425075
1641,293134.41644038557
1642,417748.26891579473
1643,382664.81243609305
1644,195591.48651851527
1646,193308.97265867112
1647,183749.0545842416
1648,207778.6405348163
1650,216961.22890552157
1651,191713.42649674002
1654,175850.94685445374
1655,175380.56237378294
1657,172370.80791739628
1658,173134.83199220913
1659,173758.90542773198
1660,209517.62347810392
1661,159378.41996490053
1663,118321.7513626123
1664,130012.75800459925
1665,186726.95047651412
1666,155840.59799452993
1667,114017.61682418658
1669,91318.04663487316
1671,116879.94762561118
1675,176961.51285308757
1676,116188.12961622301
1680,122740.92462685311
1681,125036.54653270438
1682,146458.11760093184
1683,150983.08952754925
1684,118546.33906117096
1686,359373.8420684696
1687,303304.03583183757
1688,304583.2118971144
1689,310155.75052215485
1690,344606.4023941351
1691,372676.03437667026
1694,390795.2528053346
1695,307163.8663309782
1697,339761.867019209
1698,411389.14781100745
1699,295958.37825281057
1700,344234.92537664395
1701,378266.7871917001
1702,430320.4137645625
1703,317415.74355255556
1704,325351.05944411457
1705,295222.5204581098
1706,326572.55494580796
1707,337732.00126766495
1708,377382.416443442
1710,331112.1218207673
1712,284619.4852574869
1713,277909.63376072026
1714,299794.91545597196
1715,281713.25249253487
1716,232780.28398787463
1719,231462.27975109627
1720,267509.50639224093
1723,296990.15861602884
1724,288807.14763642143
1727,242747.87314925337
1728,182374.65550666364
1729,175552.46619682029
1732,173659.83457452763
1734,186374.8906120601
1735,187008.19571084427
1736,194988.7817700663
1738,162119.0093138038
1739,173079.61032394698
1740,183831.67851518674
1741,194856.14135407182
1742,187120.99347094365
1743,198874.53321335086
1744,225432.72601875398
1745,201876.5810683817
1750,216597.89093846758
1751,201857.85714866617
1752,167733.49268777383
1753,208686.48150164404
1754,186668.8008374094
1755,211451.44589461235
1756,184083.7028392559
1757,168500.97988139
1758,167315.4062423017
1759,187867.44785962242
1763,273046.13233123044
1764,423046.8484023434
1765,364636.4412994991
1766,302515.0972740133
1767,276339.78161744564
1771,289193.38597360643
1772,317633.73579786776
1773,404701.59373067913
1774,289560.3819814155
1775,313870.8574990247
1777,251839.8900738202
1778,308287.1778779835
1779,245372.22009203187
1780,254889.218309786
1782,268082.11620580516
1783,296580.2783564086
1784,229014.3715216618
1786,251993.2015050308
1787,266306.93396743346
1788,248908.99125766812
1789,246338.78618254242
1790,232144.00392684474
1791,265516.6646697024
1793,248907.9554962584
1794,222794.68149626322
1795,209582.00167394517
1796,237844.68658240582
1797,183260.8311223366
1799,296399.41209376813
1800,248850.70162002454
1801,256695.50549424667
1802,227151.82668328786
1803,257346.62704420707
1804,277651.1022622324
1805,268649.27146628516
1806,291345.4709601575
1807,159186.5789368982
1808,173304.764204567
1809,154118.47719538314
1810,216488.55579725868
1811,187308.2481303635
1813,196544.19452206834
1815,186202.7982451642
1816,124338.51524897543
1833,325948.7568780983
1834,341994.23715758976
1835,214213.71175009463
1836,192208.49886842087
1837,229938.36425432516
1839,197219.07453644954
1840,230180.10616391164
1841,195213.7487175881
1842,164025.7974481574
1843,170463.9022355891
1844,208604.56495048964
1846,165685.33133195006
1847,175091.78249633918
1848,149249.47229142598
1849,206028.61749862522
1850,307439.3331912696
1852,268171.4544529808
1853,287731.3011907865
1863,230295.16131436598
1864,134784.50957669737
1869,220777.16389231675
1870,231728.5045577156
1871,162024.0932735887
1872,135278.61197212516
1873,173156.05192196392
1874,126697.9068397233
1875,128826.09479413855
1877,141943.39277320149
1880,86271.16083237197
1881,145365.43920690758
1884,132090.78309024154
1885,124577.46722612914
1886,119787.04694904856
1888,136618.89478596722
1889,119858.80362207648
1890,110797.13177920759
1891,173526.17046725974
1892,124438.9544569926
1893,169260.09319761777
1894,216164.5085056274
1896,232747.32002968574
1897,178584.43189826352
1899,78828.5813751498
1900,117869.72801303779
1901,126014.69747096575
1902,-15026.287565546896
1903,45892.61080469427
1905,129913.13934179168
1906,195917.89510719854
1907,156601.9999348911
1909,114090.2659246607
1910,158002.44863641757
1911,145597.6716799734
1912,128192.63636890412
1913,163043.96834334527
1914,111546.9456952564
1915,148485.69979019286
1916,230397.56060519494
1919,137246.18536393376
1921,175584.51478371755
1924,128583.1529971968
1925,194084.54659866611
1926,111372.01728164524
1927,133520.97838093605
1928,197529.7293667564
1929,155845.1246763463
1930,127501.0735533359
1932,149069.11419146243
1933,130048.89939604136
1934,134195.3466357285
1937,102741.03242212116
1938,116233.8606939534
1940,132047.77216551136
1941,145450.8191759801
1942,119126.78542760227
1945,175440.0823395541
1947,106864.00734981599
1948,101337.316738367
1949,139844.66208448744
1950,74072.91336023333
1951,131043.84172230044
1953,187703.68769701084
1955,131933.96188191883
1956,180277.50348361372
1957,105479.77280065705
1959,191410.2543848888
1960,110569.56721359938
1961,103768.15909776468
1962,114036.0621820425
1963,149322.7917065044
1965,146236.7350790428
1967,146242.6587924856
1968,141620.0131847622
1970,209965.58203192707
1971,160805.88294863192
1972,106107.07123794238
1973,94891.04324893524
1974,109736.00093944442
1975,120001.18953938886
1976,122432.46017105106
1978,121565.80145628189
1979,101983.6246911552
1981,134468.38199916494
1982,116179.22827127583
1983,104988.73667507413
1986,74550.31311962144
1987,126018.25492975165
1990,194040.3507989002
1993,91050.28978770072
1994,118347.50814824156
1995,157984.50166344075
1996,134981.32146274945
1998,210391.51239371332
2000,164360.79044917622
2001,174897.92306232717
2002,219314.33946372737
2004,81149.95382648874
2006,142813.1005370328
2007,140608.58205760576
2008,116261.360719992
2009,162688.75019665234
2011,119934.21993721357
2013,111308.38244508857
2014,136715.56591684994
2015,122403.30095616778
2018,141589.09815785201
2019,141549.69676099427
2020,144505.68261321043
2021,116485.40638743839
2024,139649.70820694417
2025,102809.47804441543
2026,158867.17764495278
2027,136747.17384163314
2028,188791.44612833788
2029,72306.73415631245
2030,86966.18809540768
2031,196933.58125803384
2032,127955.23893232865
2033,203382.79301993636
2034,130843.94485241263
2037,183915.6416133922
2038,87258.7351795919
2039,96560.51599885167
2041,136576.39605266307
2044,80170.99561553732
2046,288093.77862792125
2047,106747.88715762644
2072,353710.81705172797
